vin,sellingprice
jf2shacc9dh445892,12992.448087830118
jn1cv6apxcm620397,20272.468197689253
w06vr54r3vr162162,427.8207177646218
2gcec19t5y1393591,1980.7823794639444
1gchk29u16e237607,5755.4663539198855
5tbrt54198s459124,15163.271228012349
5yfbu4ee4cp032680,14550.468818443389
2g1wc5e3xd1220380,11127.027777143894
1fmzu73k25ub00596,11901.198435647793
jtebu5jr3a5007905,17760.23129369589
1fmjk1h59eef43289,26264.991134385797
1c4njcba4ed886849,19544.24815607724
ja32u8fw3bu000592,9532.19078701509
jtjbc1ba8d2441958,33463.974946114045
kmhgc4dd8cu171999,12842.374402486304
2fmza52206ba32725,2992.6232620737574
1j4rr5gg3bc655102,13330.16477120332
1c4rdhdg6ec481427,21039.611104686075
1n4al2ap5cn443504,15014.373886790345
4t1bf1fk2cu096938,13729.213008322131
1gcrcse06dz399288,28287.983419594522
2c4rc1bgxer215459,17822.720270398502
4t1bf1fk4du238174,12112.649944427576
2t2zk1ba9cc081616,31479.34052114669
1fahp3f24cl378470,11791.190489694038
2c4rdgbg2er350385,18286.460711452193
1fadp3f2xdl240464,11232.105383233858
2d4gp24r95r379532,1670.365922521567
3lnhm26t49r617141,8911.823862426747
2c3hd46r1yh429213,1480.1569573333945
1ft7w2bt4eea95706,43474.8819098888
19uua9f56ca003166,15189.724030142212
2c3ka43r47h779985,6527.3841534859375
1n4aa51e19c846390,11205.768584775662
1n4al2ap6cc187370,13644.883460022007
5gtdn13e178203726,14849.121447557622
1n4ba41ex4c903046,2508.764236495612
jn8az08t73w122272,3726.2269783918928
wbadn63442gn85371,2603.8623834796035
1c6rd7gt6cs297196,23982.883167652704
5xyzg3abxbg006714,8562.16437750855
5n1an0nw2dn813671,14307.909967742267
jnkcv51f55m313011,7540.316540447344
1n4al3ap3dc140353,14893.200127759254
1j4ba3h12al201574,23662.061342823843
1falp52u5ta117891,44.114579442659306
wddgf4hb1cr210185,29754.121960381228
wddhf5kb5da704911,35237.74175520682
2hkrm3h32eh500361,22536.517723692028
1fmcu9j96eub66490,26612.947716341543
1c3bc4fb3bn553042,7193.672121673425
5j6tf1h39cl004173,15687.99062377404
5n1aa0nc2dn614976,18251.12268016424
3vwrf31y56m312992,8951.673027635305
1zvbp8cf6e5311815,21467.55551820236
1g1ra6e47cu112173,8982.727937633033
3gtp2ve7xcg117175,25443.25058724956
1ftne1ew1eda51288,20753.356267544637
1n6aa07b44n568993,7166.156005927053
3d73y3cl7ag193652,21820.601842898635
1ftlr4fe8bpa96113,19763.363411443475
jn1cv6ek9dm923168,24041.35983965998
1ftpx14v78fb63811,7117.196087975671
3gnal2ek1ds638152,18154.71969586222
jthce1bl7d5002055,28224.898486388207
1gnkvjkd5ej372135,24081.113663640368
1hgcp2f3xba119419,13790.014834318585
1fadp3e22dl143289,15029.891690643648
1n4al2apxcc208561,10919.219943731343
1c3ccbbb5cn301082,11829.182309046962
1gkds13s082133781,11787.429263319187
1fm5k8d86dgb02829,20350.340681528163
1b3el56t94n313506,5585.847302946218
1hgcp2f67ca097469,13062.507448845236
1n4al2ap1cn567205,12536.28761936714
1g6kd52y6tu283419,181.875183774795
4t1bd1fk3eu097427,13775.04920381459
5tdzk3dc6bs018249,15198.75148916589
2c4gm68475r550483,3975.8760594377945
3fa6p0h79dr345952,11773.686752320631
jh4cu2f82cc006054,19112.41572489243
1g4cw54k924210818,973.1635481600279
1fm5k8d8xdgc15389,16171.608725035005
3gnfk16r7xg153309,2193.7719377479443
jm3ke2cy1f0433589,18761.429302130295
1ftkr1ad8bpa98596,15997.57426839312
1c4rjfdj4cc328986,20490.70352250976
5uxzw0c5xcl671237,29279.88272162417
2c3la53v49h554900,6920.891251814343
4s3bmbc69b3254963,16702.339147067603
1ftpw14vx9fa12322,15392.777007697016
3n1cn7ap9dl878007,12647.776471080932
2c4rdgbg8dr768562,15534.719322091732
1c4bjweg0cl210728,21656.17291010733
2a8gm68x17r300601,2260.4716770169034
jthck262165002362,8084.02118641532
1ftww31p66ea57613,7814.2997658746835
2fmgk5cc2aba91425,11571.293650839503
1d7rb1gk2bs529980,19135.903548083283
1a4gj45r37b246320,3447.925110008484
wdbjf65j31b376557,1692.05845923792
1ghdx03e4wd142240,5863.683597261303
1d7hu18286j132449,7046.604061833202
yv4952dl4e2544678,29300.274129471305
5npec4ac1ch383371,11602.884946332684
waudh74f37n079255,13290.689173826668
1g6da1e38c0108557,24342.009797911378
1n4al2ap6cn408003,11914.563101277554
1fahp2f83eg112531,16327.57864537136
4t1bf3ek5bu208501,10969.137407251466
5npec4ac9ch371498,11193.91352286176
jn1cv6ar6dm757002,22598.058878641612
2g1fa1e37e9266184,24450.676143464705
2g1wb58k581266436,4374.260151781957
3fa6p0hr2dr173698,13186.280096959246
1g1jh12fx37362457,1222.1100793990045
1zvbp8cf5b5136436,16597.985629879324
jteds41a782009316,13810.085622933457
1c3el56r15n659932,2864.8968671197763
1fm5k7f8xega23804,23278.718904188616
2cndl13fx76098210,7323.190250971353
5npeb4ac2dh601497,13915.081427034776
4t1be32k72u621317,3213.696019112016
4t1bf1fk0cu550085,12415.53109122724
1g1pc5sb5e7273766,14375.708973830286
wbabs33482pg83675,6374.418724461059
2c3cdyag1eh195125,20274.79741730448
1c4pjmak2cw174916,14431.995476125525
wbavl1c58fvy27621,33367.395393051105
jtdkn3duxc5466826,13336.29877652481
5npeb4ac1ch373717,10802.74515814946
1g1zb5e01cf106779,10408.69097633649
wbsva935x8e215245,13910.086497472388
1ft7w2bt8fea63536,37593.93573948832
1n4al24e68c237993,4387.21616884542
1gcdm19x85b112035,2394.129497103535
kmhct4ae1du445430,11226.678898132639
ys3fh41u371003466,3318.73481069833
4t1bf3ek3bu669793,10921.015907785797
5npdh4ae9eh534457,15709.732437811748
1hgcp2f62ca078036,12071.541371362171
5tfdv581x8x032888,17283.852224322654
2fmgk5bcxcbd20762,18939.034300826694
4t1bf1fk4eu398072,15403.847947298995
3gtp1ve05cg289894,27045.06375464146
1g2nf52e52m635192,1070.4583929380278
wddhf5kb1da700211,31928.430346254103
1ftfw1ef1bfb34057,25926.049857440725
1b3lc76m18n137309,6794.52860729385
2t2bk1ba9cc134686,28313.035344651424
wdblj70g71f163452,2033.9524730011544
1zvht80n995140405,9374.519295735354
jn8az1mw5bw184810,16129.560581705935
yv4952cy9b1599349,15856.809553134375
4t1bf1fk2cu106187,13122.736742782681
5gtdn136668227186,19582.921780014905
3c4pddbg8dt615084,16257.590805728527
1g1jc5sh6c4176682,11038.260598166224
2c3cdxhgxeh312801,14618.938859407768
waucfafh1bn020789,22627.31154187576
jtegd21a050120776,5803.374342563959
salsk2d49da775899,44349.387385848175
5uxfe43507l010688,12518.620316259512
jthbk1gg3d2056972,29105.524923425113
jn1cv6ap7cm628392,19886.859546247466
1g1pc5sb1e7380796,14762.08188637301
3vwdp7aj2dm424406,12875.035232295315
3fa6p0h98er179944,14210.173032177197
5lmjj2j53cel00851,27474.39135048887
jnkbv61f17m812943,14927.429408038977
2d4rn4dg6br795302,13834.935375999068
3n1ab7ap4dl643059,14048.674100685354
5fnrl5h90db085993,24836.299626864624
jn1cv6ar4dm752011,21538.896304402035
3fa6p0k99dr212604,15540.192409486184
1d7rv1ct2as175494,20225.13311062826
1gker237x7j102690,10227.252498893129
1d7rb1ct3bs523829,20082.380969027814
knage124575162223,1503.0022223231535
1ftex1em8dfb18710,26820.50576428196
1ftfx1evxafb71417,22184.87956730818
1ftfx1cfxbfb99697,13860.417718993693
5xyzt3lb6eg154467,18999.479920236667
1gchk24u16e129012,6134.50217754681
1ftyr44e79pa33927,11097.812708924343
2hgfa55578h710837,8756.498191305247
1fmhk8d80cga90088,19328.129935191057
2g1fc1e34d9155553,19238.18568519701
wdbga43exta299259,955.3543181096393
1n4al2ap6cc152845,11826.704478034217
2t1br32e35c361146,4894.154926568619
5npdh4aexdh361532,11083.28772236719
3hgcm563x4g710994,3072.030656643976
3vwth69m02m124524,2433.2769997789
nm0ge9g71e1154884,22692.25409127333
1gtw7fca5e1908412,20334.539411795653
2hnyd2h63ah512337,17343.254470573247
1gt121c81bf212914,24075.62520927974
wbayf8c54ed653404,45244.37814188974
5j6re4h49bl104487,17590.695012646567
1fmyu70e9yub09021,1358.6880014486778
1gthk23275f963939,5085.382814364999
2c4jdgag5cr185637,7071.385830452877
1gys4hef9br349725,27100.993340600406
5gaer23d59j177996,10589.748566773254
1gnkrgkd9fj286738,24389.48454407091
2c3cdxhg2eh324585,15263.47433016558
1fahp28195g148935,1536.048173770876
jm1bl1v87c1541825,12307.223781493001
1gnds13sx52131888,5334.397641340545
1g1pc5sb7d7223644,11484.019620722494
1zvbp8am5e5222593,18935.830924330265
wvgav3ax9ew078411,20345.211288839244
trumf38jx81032819,13075.607255798686
kmhdu46d17u054008,1724.9317075432555
3gnfk12307g140645,16835.57918394447
wdbuf56j06a771606,7885.703314528743
4m2zu66k03uj04258,1443.0130300388555
jn8az2nf9d9550841,33461.48473238897
knagm4ad8c5009657,10816.359743954694
1ft7w2bt7bec89710,11128.97823151552
2hgfb6e52dh701704,13793.013648768261
1ftyr14u84pb08441,3170.436463305865
4t1bf1fk2du234334,12673.258209712683
5uxzv4c57cl760595,31883.408996089438
2c4rc1bg7er446867,22486.498293401477
jn8as5mv9dw612707,16543.190288156326
5npec4ab6ch391697,12063.569226767962
1d7rv1ct9as258209,14242.789721971098
2gnaldek4d6218895,24497.886965767226
1c3lc46j28n302114,500.7641931008984
jn1cv6ap0dm721028,22742.299627847304
3gtp2ve74dg204233,28791.720957522637
knafu4a24d5713382,11129.126269650733
jf1ge60609h508013,5966.05645042493
jn8az2kr9ct255724,12140.964853179223
1ftfw1e60bfa37478,28304.35488132678
5tdyk3dc3bs163986,19469.10185031246
sajea01u63hm70917,1116.7381581971676
5fnyf3h23ab009951,13676.327512147494
1g2as18h397271853,4378.708621152686
1g2zg57b794121352,4558.793714615913
ja4jt3aw0du020905,14201.784965349558
3vwpf71k96m687133,3619.8032498768043
wmwzc5c51dwm16366,18002.566736986806
2c3ka43r98h122133,6574.455182866756
2fmdk3kc3cba53536,23945.542887813637
3c4pdcbg6dt645632,17774.114042430032
1g6kd57y56u100993,3358.9505603663674
3c8fy68874t223708,954.3680310954733
2gcec13t751285851,11318.089564900769
1c4rjfag4cc105243,20999.85533641812
jn8az08w03w233661,3338.6362066849433
kmhgc4dd4cu192672,10536.101034395873
3vwbk21c13m418055,2615.7055872171186
1hgcp2f34ba157051,11957.963353116727
2b3ka43d39h538391,7730.31377400146
1gnscke01br355558,15882.971932783767
2d4fv48v75h536534,9125.015843443629
1g6dl5ed3b0135707,20015.681973565144
2c4gm48l25r332608,13967.786148424744
1fmeu5be2auf01123,24032.86289538334
5npeb4ac6eh903375,13808.52385463127
2fmdk4kcxeba34717,24404.168967356076
1gnek13r6vj349396,1261.0927770752205
1g1pc5sb5d7275239,11731.197734031422
1ggcs199478703299,4765.451518517271
2fmgk5cc8cbd21875,18630.47862082061
3fadp4bj0em186353,14735.672585940862
jteew44a892026678,11414.993628256676
1fmcu9hx9dud55685,15697.060051829776
1ftex1em7cfb01086,25751.087190841696
1c4rjfcg0cc245142,18378.86515131716
1vwap7a3xdc095010,12047.028873422574
2gcec19t441317838,5153.674222598445
jn8az28r19t108331,4699.417097920403
1fahp3h25cl395498,8403.896793834054
1gys3bef8dr111108,33883.30188442361
2c4rc1bg7er115772,21509.30990426532
1ftdf1725vnb45574,2889.1168332132765
3fa6p0h77er236620,15903.419344193382
2c3cdybt6ch100258,16490.39312376728
1n4al3ap8dn480621,14371.359540243317
1n4bu31d0vc232657,398.80415100241225
2t2bk1ba2cc152964,28463.791424445677
1g1pa5sh5e7347648,13363.567393654894
1fadp3f23el296649,13824.16714812835
2c4rc1bg1er293080,18373.295689526116
1ftfw1etxcke28362,28913.71754256707
4a3ak34t47e045652,4572.549718525435
1fmcu9dg1ckb78971,16017.45660651859
5yfbu4ee3dp179087,14113.840609660654
jt2bk18u820056005,1922.986009622924
jthbk1gg9e2109269,31755.813090166437
jm1bj2222x0127486,673.1136176264918
1n4al3ap6en336521,12709.861408339966
wddhf8jb5ea817133,40632.636543329325
1ftpw14v49kc94349,7457.7519301693055
1c3ccbab5dn604558,12305.38130713287
wdbrf52h67a944278,23776.693517525666
1ftew1cm8cfb05993,30390.689670394324
1n4al2ap0cn555580,14098.142597647538
kmhdh4ae8du540248,14363.280925326824
wbaph7c56be683008,19881.725214813632
3vwrm71k89m075153,8097.5238074535755
5fnyf18485b030533,12241.81594255558
jn1ca31d7yt751428,1229.7443742957585
1n4aa5ap1bc852102,14572.059413447307
1c4pjmak7cw174930,11854.084255827618
kndje724977414099,4770.718793486842
1gcdt136568196025,13636.410705799684
wddng71xx7a058990,18134.540547232347
1c6rr7ft2es343466,25992.16742470661
jf1gr7e69dg806500,16932.36542013522
wault68e73a111924,1760.5746691114218
5fnrl387x5b098853,4631.385647589726
1g1ak15f367789450,3543.6605426301066
4s4wx85c964411417,4625.15990055174
1gncs13x44k122982,3703.2582345263218
1gks2ce06br127478,20146.505847237164
1n4bl2ap1cc238407,14170.094084311591
1g8aj52f54z219757,2746.859631051968
wmwmf33538tu64092,7785.145471992751
5npdh4ae1fh555451,14657.246499707087
1fmhk7d8xcga28501,20164.212243764043
1fahp2f87eg179469,16483.57918642379
5tdkk3dc5ds290327,21158.73204394334
1gyek63n34r308740,6924.871742866713
1gnkrfed1ej237392,19639.261500078428
1gnskbkc9fr203633,39216.63723668091
km8ju3ac6du588693,16708.61706888456
1ftkr4ee8bpa64971,15443.622795502084
jf1gg29694g809478,6103.288752662768
kmhdn46dx6u273948,5472.395081915354
2gcec19c071690573,13711.38075791686
wdcgg5hb8dg075422,36630.94355555043
5npet4ac0ah610840,5193.689098508916
5uxfa535x2lp48301,2925.845234038303
1g1za5e17bf225513,8840.667986547893
1g1nd52jx3m676166,1470.6616577047098
truaf38jx91009612,15855.09398599621
jn8as5mv8bw313013,16001.265920004147
1yvhp80d755m71535,3261.668924304493
jm1bl1lp3d1790392,9956.563964855723
1lnhl9dk6eg603183,29932.36939010785
jm1cw2bl2d0147117,10365.10121664781
1gnkrfed1cj319359,13527.022074864344
4jgbb86e66a057614,7809.345742718048
1zvbp8em5d5229813,12374.917382282156
5npec4ab1ch443222,15911.730735437735
2c3ka63h66h192205,6528.784835038938
jn8af5mrxdt218352,12215.613893739062
1fadp3k24dl292033,10477.686949021056
kndjt2a6xd7617476,13306.694598203216
1g11e5sl1ef283144,14578.011503018177
jf1zcac13d1604236,21556.65143022553
jthbf30g830093505,4192.962358894085
jh4cl96944c037361,4575.783996862818
wbane53547cw62116,6918.120684025479
4jgbf71e78a308553,12276.578703177305
3c4pddbg7et271104,22409.20931719257
5tdkk3dc6cs257769,15875.755031806917
1gnlrged8as119211,8765.94368088042
wa1wmafe4dd002995,33578.31521824401
2fmdk3g95dbb96051,17837.220421005568
5gaev23788j208761,10697.941262738335
ja4ad3a39ez008291,17070.003166956725
1ftfw1efxefa11667,37128.37159042559
1c4pjmak9cw145798,14421.48243897784
1gyukbef3ar135162,18667.71643349755
1n6ad0ev9cc479662,19648.99139133526
2d4gp44363r263371,4506.572996183446
jhmfa36267s026567,6026.45826009836
jnkbv61e47m722984,7425.628181168762
1gtw7fca9e1905206,20432.493194251023
1hgcp2f60ca067682,13832.809343861667
1hgcp2f61ca158296,14522.440230571614
jn8as5mv8cw351472,14375.27276011466
wvwrh63b91p144493,1479.8272566373853
4jgbb8gb5ba704213,25350.02830373204
3gyfnge36ds546544,25142.56219433931
2c4rdgcg0dr549691,11933.307279932806
1g6dg5e51c0124624,20975.889152180564
5fnyf18238b004831,8783.608439257248
1d8gu58k07w732661,5247.361002754722
3n1bc11e79l368758,5218.861537743956
5y2sl65817z438632,4206.3946518676385
2g1wb5ek2a1120666,8310.941843685217
1fahp2d87dg170627,14090.52813033096
kndjn2a2xe7011846,12965.233417128009
19uua66296a066657,8067.539002260396
1j4ga69198l591346,11650.686956475487
1hgcg66851a144990,1837.044826727266
1fmcu0c79bkb36043,11515.561206951908
1gkek63r0yr193341,736.1907522674774
1zvbp8em1e5262521,19147.560070094987
wba3g7c52ek296401,38544.11205149389
wbaea53578cv90924,16876.389511253714
1gker13708j216547,11319.046837438866
wbsnb93598cx10755,11892.921658407051
1j4gw58n6yc242144,6820.467763818613
4t1bf1fk0cu525199,14169.648248404927
3n1cb51d24l844459,2945.7940117864273
5fnrl5h49cb005688,23113.508705823908
1c3cdzcbxdn680490,11158.454202124169
4jgbf71e77a233061,12261.422643754224
2g1wb5e37e1129491,13986.249217295928
5xxgm4a73cg056412,10369.647824589323
1fadp3e28dl188706,16606.899265095766
1fahp3h23cl374830,9828.127009383683
knage228895319108,6945.307948648992
1fahp2d85dg152403,11713.255829311624
5yfbu4ee9dp096215,15067.109742573743
waugfafc9fn029848,32377.757896035982
3n6cm0kn8ek696002,20926.719918616123
1gndt13s672221023,6964.519977015437
5galrbed9aj217103,16958.09563305704
1gtskwe37az156591,21600.30940243879
3lnhl2jc4cr834626,17541.745091961842
1c6rr6gt6es286908,35846.734271316236
2fmdk3gc2cba55609,18278.407717137998
1fadp5bu5dl533921,19556.877895176294
1j4rr7gwxac133035,18202.6260314451
2t1bu40e99c158436,8137.6118102739665
4a32b2ff0ce016617,18554.719136565705
jthbf1d24e5025419,34654.03828353434
1n4az0cp7dc407584,10170.137967640869
1n4al3ap9ec322057,17808.339764992124
2gnalpekxd6342932,18426.740523625896
zamfe39a770031793,39054.5519317077
2gcec19c181228282,14480.608675533713
2b3cj7dj9bh526505,19119.7617584048
1fmjk1j51eef27890,26269.614104886303
1ftcr14u9spa93648,2909.7142471108345
5uxzw0c54cl672870,30432.82030588901
wp1ab29p04la69297,9099.208814785408
2g1wg5e30c1313816,10252.573472610638
3c6ur5fl7eg328418,33037.2603842251
2fmdk3kc2aba41956,14980.847824287925
1fmzu73k54ua64854,1950.727360941437
1j4ga59138l595080,10559.773883676557
jn1cv6ap9dm303678,25332.02055941509
wauffafl7cn015910,25030.58840228083
1ftsw30r18ed30607,7231.033060589233
jthbl5ef4a5096809,20600.475934584727
jtmrf4dv2b5047667,23578.487929779913
yv140mfb7f1314727,23515.536721387958
1n6ad07u76c433627,5801.340881570749
wbxpa93486wg77601,7644.0066936986095
2c4rdgcg4cr205487,11458.814408738346
4m2cu98h66kj20571,2937.4165812750616
5xxgm4a71dg129374,10297.576720360426
1gkdt13s052304103,4589.193479654437
5xyktda22dg348406,11519.33346377611
jt8bf28g010340768,6001.866282045124
kndmb233786195293,4137.6198987536045
1fahp2f86eg165126,12818.55873108637
2ctalsec5b6417204,21767.72995278881
2t1br12e4xc192276,2246.337628556419
jn1dv6ap7cm700616,20385.517386128467
2gnflgek5e6166346,16305.3367747969
1fafp34392w358103,1828.294196768289
2c4rdgeg3er431732,17602.77503141091
5fnrl38766b000466,8699.180770895968
3vwrz7aj9am065065,5355.293896924941
1ftfw1cf4bfa69711,13126.94001393973
1gkkvred3cj377046,25110.433358410446
1fmcu9g98eua86874,25405.879103916617
1fmcu0f70dub53915,17924.26457769906
jthbk262572046847,11424.2987202625
5tdkk3dc6es484687,21618.307942974872
wddgf8ab8da798751,26889.900068783103
1g1zc5eu3cf201781,11397.976255278005
4t1bf1fk2cu558625,13067.79840785344
1n4al2ap5bc142564,7585.998117874827
1n6aa07d18n345057,7065.205592190689
5npe24af0fh122900,11691.011167763225
3fahp0ha8cr244713,9947.374067943372
2g1wb5ek8a1214633,7406.537998230938
1hgcg2252wa033079,531.4322266050985
3fahp0cg2cr321653,7558.789286161329
1g1ze5eu5cf214610,10833.165551425893
1j8ff47w67d597094,12102.414576048146
jn8az08t16w426573,6119.220513991452
jthbl46f975013232,13704.804623740247
1falp45x7vf171764,5540.035881983096
1n4al3ap4ec112580,13404.899776816907
yv1390mw9a2536916,12526.544053931142
3vwsf71k05m604522,3403.367696957359
1g11c5sa9df208923,9942.495963930141
1fmcu9dg5ckc69340,14519.563489058626
1fm5k7d87dgc28983,22863.480397566516
1vwbp7a36dc087426,14068.623657766952
4c3ag42h71e095996,754.774260670416
2c3cdxbg9dh636717,6501.235518586861
2fmdk4kc6eba38490,24704.511006550936
1gkfk16378j219110,12031.900101555188
1fadp3k2xel158399,12115.003368235262
3n1cn7ap5el822650,12923.576437611271
2fafp74w65x175235,4028.9034625494787
3tmmu4fn2em062620,29022.334932255115
kmhdh4ae0cu398816,9790.7541282893
zfbcfabh6ez022322,11352.036854618003
jtdkn3du2b5351717,13099.807557141154
2c4rdgcg4dr580555,9602.624068373065
1c4rjebg4ec432981,20108.759072430952
3n1ab6ap7cl666344,13451.879690419082
3fa6p0k9xer301809,17261.424565955393
1n4al3ap2dn433729,13790.224923340666
1hgcm56683a102317,4442.751729414709
knafx4a67e5236295,14029.991685350697
jm3ke4cyxf0445056,18449.53155470651
wddgf8ab7dr272774,28523.051609249796
1vwbh7a30dc019149,13436.699092614712
1ftsw21r88ec26639,11163.912612819153
1g1pc5sh6b7164376,7224.2888620882195
5xxgr4a61cg087473,11949.925734428518
jhmfa36257s010764,5425.097680184921
5n1an0nw8en805611,19247.721941499847
4t1bk1ebxdu056931,14293.297168346013
1n4al3ap2dn522412,11887.823096797398
1fadp3k29el327005,11014.793895671657
3vwfp7at6em606685,13251.07475278632
5fnyf38289b026613,14035.265691380122
kndpb3a20c7217019,14619.551910925613
knafe121x65345195,2953.3478865524303
3n1ab6ap9cl717245,11257.256349824573
wbaun1c54cvr00095,35864.321028695886
wba3a5c53cf343088,26989.834467213295
4s4brbcc5e3315605,23062.261654595626
wbalz3c50cdl70029,29838.77024931499
1n4al2ap0cc159306,14474.775422586274
2fmza57674ba52995,2100.6145048628387
1gnskke73dr155218,18448.960021384562
jtjzk1ba9d2008490,36164.168111716725
1fmcu0j9xdub62887,20824.236150693552
wddkj5kb2ef268947,43423.37540181751
1n4al3ap5ec117206,15928.856723328572
3gtp1vec9eg116280,32360.047981398213
kmhec4a48fa122772,19400.568800736786
1fafp34p53w136811,1477.8890948530607
wdbjh82j22x070559,2158.563215324757
wbava33588kx85294,13067.062089477027
wba3b3c5xdf536101,36378.57003033691
1hgcs2b89ca005560,14744.790813629681
4t3bk3bb2cu065905,16585.561652421587
2c8gm68494r590710,1445.3983879766129
5tdbk3eh9cs108279,20149.956125235003
3c6ur5fl2dg545485,26758.385371201402
1n4al3ap8dc297800,10229.934184678295
wauaf78e08a060181,8968.780581123367
1zvbp8em5d5214163,13866.521906034859
1n4aa5ap4cc810329,12170.275683688256
jn1by1ar4cm392355,19070.60283561808
kmhec4a47da064814,10877.615208308416
kmhct4ae1cu200979,10916.736354945773
3fahp0dc1ar284197,8635.379641291254
1g1pc5sb3e7114924,11967.622974810649
1d7hu18d03s282482,3673.1279500770343
jn1av7ar0em702883,34277.02107279355
2fmdk3kc9bbb13429,18660.230951774647
3gnfk16t21g287972,1950.1571148294497
5xxgm4a73cg031025,11116.624888704944
3n1cn7ap7fl822036,15053.039441711811
5grgn23u86h118042,8803.857688015014
kndjf723057082670,2143.7468589472974
jn8as58t29w322437,10183.73002714146
3fa6p0h76dr256310,10555.044254723973
1n4aa5ap7dc823044,13936.746754417025
wvwjk73c38e239134,8713.612571403286
3fa6p0k90dr124606,15303.813621188034
waubc48h56k011345,15192.629179883024
3gtek23mx9g139779,14224.714968678154
2hgfg12897h526374,5653.895857807757
jn1cv6arxdm759190,22314.538138407082
2t2gk31u28c032098,17575.633728719105
jn8az2krxat160618,8142.724105511379
jf1gd79626g510343,8760.415049349704
1ftne1ew5cda11504,10272.686301001202
3fa6p0h99er258801,8784.888935754207
jf1sg63613h743477,6579.837428138519
1n4al3ap1dc168085,15446.248788542696
wbaph5g50bnn59329,22361.795889967492
5uxzw0c5xcl673876,34947.52960888507
3tmlu4en3cm090131,25263.02052905136
jn1ca31d81t826711,1728.0439113624489
2hgfb2f50dh549350,11261.180377181292
jn8as5mv9bw301470,16901.14371755068
1g2jb12f447289925,915.6576323660993
yv1612fs8e1291581,22829.51092594117
1fafp4446yf105926,804.6145495706878
3fahp07z06r148974,1562.9472986731744
jf2gpacc9d2860206,17109.878449557385
1gnds13s362301011,4693.181601046523
4t1bf1fkxeu305264,16941.826223841752
1fmju1h5xcef40683,15679.389200280195
1fmcu0f70dua97877,22980.27753948063
wdbfa67f9tf135594,3721.0424351336915
5npeb4ac8dh571146,14426.642985432825
5xyktca6xeg450809,16405.9728190967
2gnflgek1d6382841,18392.438083524587
2v8hw34139r598694,5905.079440712362
1gker23748j222924,13519.924003794073
1g4gc5eg1af209895,10016.144467795437
5npec4ac2bh195294,11141.685793174189
4t1bf1fk3cu065102,13283.281931861742
2c3cdxbg5dh690726,11173.052816718911
wbavb17596nk35545,9110.159844957832
2g4wb52k6w1562333,1034.433843208495
wddhf5kb1ca581848,24877.968255147156
1ftss3el4ada95910,5792.983445700153
1fafp23115g177134,1405.8961868381448
3n1bc13e19l417272,4757.455931532597
2c4rc1bg0er314646,19972.630860174573
5n1ar1nb3cc615988,12668.989080345968
1c3cdzab2en169926,15883.346258780246
19xfb2f5xce032209,12602.484245521999
1fahp33n18w140595,7201.029142168626
1yvgf22c2x5812939,1129.2337887271824
1g1pg5sb8d7202757,10353.689190590245
1gnkvjed1bj332464,12401.01893472271
5tdkk3dc1cs188442,16382.600558609733
1j4nf5fb4bd274978,15672.673502745154
js3td941074200907,7416.972595812766
1g1zb5e03cf178213,10952.089996130788
5npdh4ae9dh284457,12476.384724937488
wddhf8jb0ea867339,36207.526646382335
wbava33557kx76924,6870.382976271516
3fa6p0hr1dr126467,14063.11569138337
5fnyf3h5xbb011160,16218.260018339035
1gndv23e25d106530,1411.268550937566
yv1ts59h141365245,-2005.0201703891653
1c3cdzcb4dn680937,10546.501815978092
wdbsk75f16f108964,15753.81358589636
5fnyf4h40cb014440,18795.902298008423
1vwcm7a32cc012301,14262.119383711948
4t1bd1fk5cu022127,13989.614979592514
4t1bk3ek8bu632038,10844.721087454516
3fa6p0h70dr175531,16348.788798364392
1fm5k7d83dgc59776,22839.64294230546
1gndm19x44b132093,2075.2582099180145
1c4njcea8dd250591,23506.38886518331
1b3cb5ha9bd153104,7028.248023093561
ja4ad3a35ez017862,17253.275617781932
1n4al2ep4dc153469,12964.448166774055
jn1cv6arxdm752840,22390.91381209283
1j8hg58n66c156586,10483.489141043474
jn1cv6ek7dm921130,24135.04830470011
1ftpw145x5ke19655,5753.108141122382
jn1cv6ar8dm753727,23650.55653419727
wbake3c53be557278,20694.180348698428
ja32u1fu1du007422,11829.18722061615
3c4pdcbg6ft524845,22343.832945721584
2g1wt55n179369624,3714.7435702792172
1fahp2f83fg109033,23677.9046188833
5uxfe43557l016616,22027.793331176923
1fahp3fn7bw187178,6993.877208485409
3n1ab7ap4ey243071,14548.64700330558
4t1bk46k78u070954,9307.864182218673
salme1d43ba330422,35964.91698036601
2c4rdgcg1cr310584,7812.887706384585
jthkd5bh2e2174093,26052.1957349192
3n1ab6apxcl611337,10612.521193211285
3fa6p0hd7er214588,14375.760300510505
wdbuf87j16x197675,6362.09914507454
1g4gd5e31cf160548,10660.379013842958
5xyktca69fg571669,20607.526406911224
2fmdk49cx8ba30466,7807.271162924128
1c3cdzab4cn323923,10348.400517694656
salsk2d41ca755841,44068.980637524146
zam39nka2d0068288,42024.65956165282
1fafp53u45a145373,2689.3391356045904
2g2fs22k4y2152120,1494.6749309548777
3gnal2ek0ds635825,20646.584356666892
1ftsx21p25ea64837,5259.74231465597
1gyfk63897r165988,12818.226517294383
1gnkreed0bj101342,10908.961365700769
3n1ab61e19l670249,6250.28230504512
jm1bl1vg5c1508314,9721.66894881152
2g1wa5ek7b1100014,10444.269833128506
